[10:19:44] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[10:19:44] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[10:19:46] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[10:19:46] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[10:19:46] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[10:19:46] {train_network_jac_ranger.py:303} INFO - Done
[10:19:46] {train_network_jac_ranger.py:306} INFO - Loading Network...
[10:19:46] {train_network_jac_ranger.py:322} INFO - Done from zero model
[10:19:48] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[10:19:48] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[15:59:10] {train_network_jac_ranger.py:193} INFO - Epoch: 40, Batch: 2900, Loss: 0.0062
[16:00:39] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[16:05:06] {train_network_jac_ranger.py:378} INFO - 4955/5449 = 0.909341
[16:05:06] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 41, lr=0.001
[16:06:26] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 100, Loss: 0.0044
[16:07:40] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 200, Loss: 0.0070
[16:08:59] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 300, Loss: 0.0056
[16:10:13] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 400, Loss: 0.0051
[16:11:31] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 500, Loss: 0.0034
[16:12:45] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 600, Loss: 0.0045
[16:14:03] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 700, Loss: 0.0097
[16:15:17] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 800, Loss: 0.0113
[16:16:35] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 900, Loss: 0.0053
[16:17:49] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 1000, Loss: 0.0048
[16:19:07] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 1100, Loss: 0.0053
[16:20:20] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 1200, Loss: 0.0045
[16:21:39] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 1300, Loss: 0.0036
[16:22:52] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 1400, Loss: 0.0062
[16:24:11] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 1500, Loss: 0.0044
[16:25:25] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 1600, Loss: 0.0045
[16:26:43] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 1700, Loss: 0.0050
[16:27:57] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 1800, Loss: 0.0040
[16:29:16] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 1900, Loss: 0.0064
[16:30:29] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 2000, Loss: 0.0071
[16:31:47] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 2100, Loss: 0.0058
[16:33:01] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 2200, Loss: 0.0044
[16:34:19] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 2300, Loss: 0.0052
[16:35:33] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 2400, Loss: 0.0041
[16:36:51] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 2500, Loss: 0.0043
[16:38:04] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 2600, Loss: 0.0040
[16:39:23] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 2700, Loss: 0.0039
[16:40:36] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 2800, Loss: 0.0036
[16:41:54] {train_network_jac_ranger.py:193} INFO - Epoch: 41, Batch: 2900, Loss: 0.0055
[16:43:21] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[16:47:47] {train_network_jac_ranger.py:378} INFO - 4935/5449 = 0.905671
[16:47:47] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 42, lr=0.001
[16:49:07] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 100, Loss: 0.0062
[16:50:21] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 200, Loss: 0.0050
[16:51:41] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 300, Loss: 0.0048
[16:52:55] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 400, Loss: 0.0059
[16:54:14] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 500, Loss: 0.0085
[16:55:27] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 600, Loss: 0.0050
[16:56:46] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 700, Loss: 0.0055
[16:57:59] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 800, Loss: 0.0049
[16:59:17] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 900, Loss: 0.0062
[17:00:31] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 1000, Loss: 0.0069
[17:01:49] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 1100, Loss: 0.0031
[17:03:02] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 1200, Loss: 0.0037
[17:04:21] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 1300, Loss: 0.0030
[17:05:35] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 1400, Loss: 0.0032
[17:06:53] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 1500, Loss: 0.0048
[17:08:07] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 1600, Loss: 0.0054
[17:09:26] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 1700, Loss: 0.0043
[17:10:40] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 1800, Loss: 0.0040
[17:11:59] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 1900, Loss: 0.0071
[17:13:13] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 2000, Loss: 0.0040
[17:14:32] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 2100, Loss: 0.0054
[17:15:46] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 2200, Loss: 0.0032
[17:17:04] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 2300, Loss: 0.0037
[17:18:18] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 2400, Loss: 0.0044
[17:19:37] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 2500, Loss: 0.0047
[17:20:51] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 2600, Loss: 0.0052
[17:22:09] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 2700, Loss: 0.0064
[17:23:23] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 2800, Loss: 0.0044
[17:24:41] {train_network_jac_ranger.py:193} INFO - Epoch: 42, Batch: 2900, Loss: 0.0058
[17:26:07] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[17:30:34] {train_network_jac_ranger.py:378} INFO - 4914/5449 = 0.901817
[17:30:34] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 43, lr=0.001
[17:31:54] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 100, Loss: 0.0037
[17:33:08] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 200, Loss: 0.0031
[17:34:27] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 300, Loss: 0.0053
[17:35:41] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 400, Loss: 0.0044
[17:36:59] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 500, Loss: 0.0039
[17:38:12] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 600, Loss: 0.0033
[17:39:30] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 700, Loss: 0.0061
[17:40:43] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 800, Loss: 0.0044
[17:42:01] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 900, Loss: 0.0051
[17:43:15] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 1000, Loss: 0.0042
[17:44:33] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 1100, Loss: 0.0054
[17:45:47] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 1200, Loss: 0.0055
[17:47:06] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 1300, Loss: 0.0054
[17:48:20] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 1400, Loss: 0.0097
[17:49:38] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 1500, Loss: 0.0042
[17:50:52] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 1600, Loss: 0.0055
[17:52:10] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 1700, Loss: 0.0046
[17:53:24] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 1800, Loss: 0.0034
[17:54:42] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 1900, Loss: 0.0039
[17:55:56] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 2000, Loss: 0.0044
[17:57:15] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 2100, Loss: 0.0046
[17:58:29] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 2200, Loss: 0.0066
[17:59:47] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 2300, Loss: 0.0030
[18:01:01] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 2400, Loss: 0.0043
[18:02:19] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 2500, Loss: 0.0061
[18:03:32] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 2600, Loss: 0.0040
[18:04:51] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 2700, Loss: 0.0038
[18:06:04] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 2800, Loss: 0.0057
[18:07:22] {train_network_jac_ranger.py:193} INFO - Epoch: 43, Batch: 2900, Loss: 0.0046
[18:08:52] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[18:13:18] {train_network_jac_ranger.py:378} INFO - 4948/5449 = 0.908057
[18:13:18] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 44, lr=0.001
[18:14:38] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 100, Loss: 0.0031
[18:15:52] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 200, Loss: 0.0038
[18:17:10] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 300, Loss: 0.0039
[18:18:24] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 400, Loss: 0.0070
[18:19:43] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 500, Loss: 0.0042
[18:20:57] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 600, Loss: 0.0029
[18:22:15] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 700, Loss: 0.0049
[18:23:29] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 800, Loss: 0.0063
[18:24:47] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 900, Loss: 0.0058
[18:26:01] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 1000, Loss: 0.0033
[18:27:19] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 1100, Loss: 0.0035
[18:28:33] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 1200, Loss: 0.0048
[18:29:51] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 1300, Loss: 0.0063
[18:31:05] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 1400, Loss: 0.0094
[18:32:24] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 1500, Loss: 0.0032
[18:33:38] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 1600, Loss: 0.0039
[18:34:57] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 1700, Loss: 0.0044
[18:36:10] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 1800, Loss: 0.0055
[18:37:29] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 1900, Loss: 0.0050
[18:38:43] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 2000, Loss: 0.0043
[18:40:01] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 2100, Loss: 0.0057
[18:41:15] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 2200, Loss: 0.0074
[18:42:34] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 2300, Loss: 0.0036
[18:43:48] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 2400, Loss: 0.0049
[18:45:09] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 2500, Loss: 0.0048
[18:46:24] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 2600, Loss: 0.0049
[18:47:44] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 2700, Loss: 0.0048
[18:49:00] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 2800, Loss: 0.0072
[18:50:19] {train_network_jac_ranger.py:193} INFO - Epoch: 44, Batch: 2900, Loss: 0.0062
[18:51:48] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[18:56:22] {train_network_jac_ranger.py:378} INFO - 4938/5449 = 0.906221
[18:56:22] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 45, lr=0.001
[18:57:43] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 100, Loss: 0.0030
[18:58:58] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 200, Loss: 0.0032
[19:00:18] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 300, Loss: 0.0038
[19:01:34] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 400, Loss: 0.0035
[19:02:53] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 500, Loss: 0.0057
[19:04:09] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 600, Loss: 0.0046
[19:05:27] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 700, Loss: 0.0045
[19:06:43] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 800, Loss: 0.0047
[19:08:01] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 900, Loss: 0.0031
[19:09:17] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 1000, Loss: 0.0045
[19:10:35] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 1100, Loss: 0.0040
[19:11:52] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 1200, Loss: 0.0035
[19:13:10] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 1300, Loss: 0.0061
[19:14:27] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 1400, Loss: 0.0037
[19:15:45] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 1500, Loss: 0.0064
[19:17:03] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 1600, Loss: 0.0038
[19:18:21] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 1700, Loss: 0.0055
[19:19:39] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 1800, Loss: 0.0046
[19:20:57] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 1900, Loss: 0.0043
[19:22:15] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 2000, Loss: 0.0072
[19:23:33] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 2100, Loss: 0.0043
[19:24:51] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 2200, Loss: 0.0054
[19:26:08] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 2300, Loss: 0.0040
[19:27:26] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 2400, Loss: 0.0066
[19:28:43] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 2500, Loss: 0.0038
[19:30:01] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 2600, Loss: 0.0044
[19:31:19] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 2700, Loss: 0.0037
[19:32:36] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 2800, Loss: 0.0043
[19:33:53] {train_network_jac_ranger.py:193} INFO - Epoch: 45, Batch: 2900, Loss: 0.0054
[19:35:25] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[19:39:58] {train_network_jac_ranger.py:378} INFO - 4942/5449 = 0.906955
[19:39:58] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 46, lr=0.001
[19:41:19] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 100, Loss: 0.0062
[19:42:34] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 200, Loss: 0.0040
[19:43:54] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 300, Loss: 0.0050
[19:45:10] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 400, Loss: 0.0052
[19:46:29] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 500, Loss: 0.0058
[19:47:46] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 600, Loss: 0.0040
[19:49:04] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 700, Loss: 0.0047
[19:50:21] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 800, Loss: 0.0041
[19:51:39] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 900, Loss: 0.0074
[19:52:56] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 1000, Loss: 0.0060
[19:54:13] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 1100, Loss: 0.0035
[19:55:31] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 1200, Loss: 0.0057
[19:56:48] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 1300, Loss: 0.0046
[19:58:07] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 1400, Loss: 0.0035
[19:59:24] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 1500, Loss: 0.0047
[20:00:43] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 1600, Loss: 0.0063
[20:02:00] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 1700, Loss: 0.0036
[20:03:19] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 1800, Loss: 0.0038
[20:04:36] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 1900, Loss: 0.0052
[20:05:55] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 2000, Loss: 0.0042
[20:07:12] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 2100, Loss: 0.0050
[20:08:30] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 2200, Loss: 0.0054
[20:09:47] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 2300, Loss: 0.0042
[20:11:07] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 2400, Loss: 0.0053
[20:12:22] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 2500, Loss: 0.0037
[20:13:43] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 2600, Loss: 0.0048
[20:14:58] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 2700, Loss: 0.0047
[20:16:18] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 2800, Loss: 0.0044
[20:17:33] {train_network_jac_ranger.py:193} INFO - Epoch: 46, Batch: 2900, Loss: 0.0035
[20:19:10] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[20:23:44] {train_network_jac_ranger.py:378} INFO - 4931/5449 = 0.904937
[20:23:44] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 47, lr=0.001
[20:25:06] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 100, Loss: 0.0046
[20:26:22] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 200, Loss: 0.0046
[20:27:43] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 300, Loss: 0.0039
[20:28:58] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 400, Loss: 0.0036
[20:30:18] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 500, Loss: 0.0039
[20:31:34] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 600, Loss: 0.0049
[20:32:54] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 700, Loss: 0.0035
[20:34:09] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 800, Loss: 0.0037
[20:35:29] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 900, Loss: 0.0048
[20:36:44] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 1000, Loss: 0.0045
[20:38:05] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 1100, Loss: 0.0035
[20:39:20] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 1200, Loss: 0.0034
[20:40:40] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 1300, Loss: 0.0046
[20:41:56] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 1400, Loss: 0.0060
[20:43:17] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 1500, Loss: 0.0043
[20:44:32] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 1600, Loss: 0.0034
[20:45:52] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 1700, Loss: 0.0060
[20:47:08] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 1800, Loss: 0.0068
[20:48:29] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 1900, Loss: 0.0048
[20:49:44] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 2000, Loss: 0.0078
[20:51:05] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 2100, Loss: 0.0040
[20:52:19] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 2200, Loss: 0.0032
[20:53:40] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 2300, Loss: 0.0039
[20:54:55] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 2400, Loss: 0.0043
[20:56:15] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 2500, Loss: 0.0067
[20:57:31] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 2600, Loss: 0.0051
[20:58:52] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 2700, Loss: 0.0054
[21:00:06] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 2800, Loss: 0.0060
[21:01:26] {train_network_jac_ranger.py:193} INFO - Epoch: 47, Batch: 2900, Loss: 0.0042
[21:02:57] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[21:07:31] {train_network_jac_ranger.py:378} INFO - 4915/5449 = 0.902000
[21:07:31] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 48, lr=0.001
[21:08:52] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 100, Loss: 0.0044
[21:10:08] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 200, Loss: 0.0045
[21:11:27] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 300, Loss: 0.0036
[21:12:43] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 400, Loss: 0.0054
[21:14:03] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 500, Loss: 0.0048
[21:15:18] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 600, Loss: 0.0052
[21:16:37] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 700, Loss: 0.0038
[21:17:54] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 800, Loss: 0.0059
[21:19:11] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 900, Loss: 0.0056
[21:20:29] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 1000, Loss: 0.0036
[21:21:46] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 1100, Loss: 0.0035
[21:23:04] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 1200, Loss: 0.0055
[21:24:21] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 1300, Loss: 0.0032
[21:25:40] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 1400, Loss: 0.0049
[21:26:57] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 1500, Loss: 0.0041
[21:28:15] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 1600, Loss: 0.0046
[21:29:32] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 1700, Loss: 0.0057
[21:30:51] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 1800, Loss: 0.0074
[21:32:08] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 1900, Loss: 0.0053
[21:33:27] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 2000, Loss: 0.0043
[21:34:43] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 2100, Loss: 0.0059
[21:36:03] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 2200, Loss: 0.0038
[21:37:19] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 2300, Loss: 0.0051
[21:38:38] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 2400, Loss: 0.0042
[21:39:54] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 2500, Loss: 0.0037
[21:41:13] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 2600, Loss: 0.0049
[21:42:29] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 2700, Loss: 0.0053
[21:43:48] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 2800, Loss: 0.0044
[21:45:03] {train_network_jac_ranger.py:193} INFO - Epoch: 48, Batch: 2900, Loss: 0.0062
[21:46:38] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[21:51:12] {train_network_jac_ranger.py:378} INFO - 4944/5449 = 0.907322
[21:51:12] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 49, lr=0.001
[21:52:34] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 100, Loss: 0.0039
[21:53:49] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 200, Loss: 0.0049
[21:55:10] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 300, Loss: 0.0038
[21:56:25] {train_network_jac_ranger.py:193} INFO - Epoch: 49, Batch: 400, Loss: 0.0054
