[21:29:36] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[21:29:36] {train_network.py:258} INFO - Loading Cornell Dataset...
[21:29:36] {train_network.py:267} INFO - Dataset size is 885
[21:29:36] {train_network.py:277} INFO - Training size: 2832
[21:29:36] {train_network.py:278} INFO - Validation size: 708
[21:29:36] {train_network.py:296} INFO - Done
[21:29:36] {train_network.py:299} INFO - Loading Network...
[21:29:36] {train_network.py:315} INFO - Done from zero model
[21:29:38] {train_network.py:327} INFO - optimizer adam Done
[21:29:38] {train_network.py:343} INFO - Beginning Epoch 00, lr=0.001
[03:43:19] {train_network.py:186} INFO - Epoch: 47, Batch: 2700, Loss: 0.0177
[03:43:32] {train_network.py:186} INFO - Epoch: 47, Batch: 2800, Loss: 0.0114
[03:43:49] {train_network.py:186} INFO - Epoch: 47, Batch: 2900, Loss: 0.0123
[03:44:07] {train_network.py:352} INFO - Validating...
[03:44:18] {train_network.py:355} INFO - 657/708 = 0.927966
[03:44:18] {train_network.py:343} INFO - Beginning Epoch 48, lr=0.001
[03:44:35] {train_network.py:186} INFO - Epoch: 48, Batch: 100, Loss: 0.0174
[03:44:51] {train_network.py:186} INFO - Epoch: 48, Batch: 200, Loss: 0.0262
[03:45:05] {train_network.py:186} INFO - Epoch: 48, Batch: 300, Loss: 0.0272
[03:45:21] {train_network.py:186} INFO - Epoch: 48, Batch: 400, Loss: 0.0163
[03:45:34] {train_network.py:186} INFO - Epoch: 48, Batch: 500, Loss: 0.0142
[03:45:51] {train_network.py:186} INFO - Epoch: 48, Batch: 600, Loss: 0.0119
[03:46:04] {train_network.py:186} INFO - Epoch: 48, Batch: 700, Loss: 0.0235
[03:46:20] {train_network.py:186} INFO - Epoch: 48, Batch: 800, Loss: 0.0187
[03:46:36] {train_network.py:186} INFO - Epoch: 48, Batch: 900, Loss: 0.0183
[03:46:50] {train_network.py:186} INFO - Epoch: 48, Batch: 1000, Loss: 0.0131
[03:47:07] {train_network.py:186} INFO - Epoch: 48, Batch: 1100, Loss: 0.0187
[03:47:20] {train_network.py:186} INFO - Epoch: 48, Batch: 1200, Loss: 0.0146
[03:47:36] {train_network.py:186} INFO - Epoch: 48, Batch: 1300, Loss: 0.0149
[03:47:49] {train_network.py:186} INFO - Epoch: 48, Batch: 1400, Loss: 0.0193
[03:48:06] {train_network.py:186} INFO - Epoch: 48, Batch: 1500, Loss: 0.0224
[03:48:23] {train_network.py:186} INFO - Epoch: 48, Batch: 1600, Loss: 0.0165
[03:48:36] {train_network.py:186} INFO - Epoch: 48, Batch: 1700, Loss: 0.0106
[03:48:53] {train_network.py:186} INFO - Epoch: 48, Batch: 1800, Loss: 0.0127
[03:49:06] {train_network.py:186} INFO - Epoch: 48, Batch: 1900, Loss: 0.0234
[03:49:23] {train_network.py:186} INFO - Epoch: 48, Batch: 2000, Loss: 0.0192
[03:49:36] {train_network.py:186} INFO - Epoch: 48, Batch: 2100, Loss: 0.0138
[03:49:52] {train_network.py:186} INFO - Epoch: 48, Batch: 2200, Loss: 0.0187
[03:50:05] {train_network.py:186} INFO - Epoch: 48, Batch: 2300, Loss: 0.0118
[03:50:22] {train_network.py:186} INFO - Epoch: 48, Batch: 2400, Loss: 0.0173
[03:50:38] {train_network.py:186} INFO - Epoch: 48, Batch: 2500, Loss: 0.0236
[03:50:52] {train_network.py:186} INFO - Epoch: 48, Batch: 2600, Loss: 0.0199
[03:51:08] {train_network.py:186} INFO - Epoch: 48, Batch: 2700, Loss: 0.0174
[03:51:21] {train_network.py:186} INFO - Epoch: 48, Batch: 2800, Loss: 0.0153
[03:51:38] {train_network.py:186} INFO - Epoch: 48, Batch: 2900, Loss: 0.0092
[03:51:56] {train_network.py:352} INFO - Validating...
[03:52:07] {train_network.py:355} INFO - 649/708 = 0.916667
[03:52:07] {train_network.py:343} INFO - Beginning Epoch 49, lr=0.001
[03:52:23] {train_network.py:186} INFO - Epoch: 49, Batch: 100, Loss: 0.0143
[03:52:40] {train_network.py:186} INFO - Epoch: 49, Batch: 200, Loss: 0.0228
[03:52:53] {train_network.py:186} INFO - Epoch: 49, Batch: 300, Loss: 0.0184
[03:53:10] {train_network.py:186} INFO - Epoch: 49, Batch: 400, Loss: 0.0153
[03:53:23] {train_network.py:186} INFO - Epoch: 49, Batch: 500, Loss: 0.0176
[03:53:40] {train_network.py:186} INFO - Epoch: 49, Batch: 600, Loss: 0.0136
[03:53:53] {train_network.py:186} INFO - Epoch: 49, Batch: 700, Loss: 0.0165
[03:54:10] {train_network.py:186} INFO - Epoch: 49, Batch: 800, Loss: 0.0165
[03:54:26] {train_network.py:186} INFO - Epoch: 49, Batch: 900, Loss: 0.0201
[03:54:39] {train_network.py:186} INFO - Epoch: 49, Batch: 1000, Loss: 0.0136
[03:54:56] {train_network.py:186} INFO - Epoch: 49, Batch: 1100, Loss: 0.0204
[03:55:09] {train_network.py:186} INFO - Epoch: 49, Batch: 1200, Loss: 0.0168
[03:55:26] {train_network.py:186} INFO - Epoch: 49, Batch: 1300, Loss: 0.0134
[03:55:39] {train_network.py:186} INFO - Epoch: 49, Batch: 1400, Loss: 0.0220
[03:55:56] {train_network.py:186} INFO - Epoch: 49, Batch: 1500, Loss: 0.0195
[03:56:12] {train_network.py:186} INFO - Epoch: 49, Batch: 1600, Loss: 0.0177
[03:56:25] {train_network.py:186} INFO - Epoch: 49, Batch: 1700, Loss: 0.0120
[03:56:42] {train_network.py:186} INFO - Epoch: 49, Batch: 1800, Loss: 0.0181
[03:56:55] {train_network.py:186} INFO - Epoch: 49, Batch: 1900, Loss: 0.0182
[03:57:12] {train_network.py:186} INFO - Epoch: 49, Batch: 2000, Loss: 0.0150
[03:57:24] {train_network.py:186} INFO - Epoch: 49, Batch: 2100, Loss: 0.0134
[03:57:41] {train_network.py:186} INFO - Epoch: 49, Batch: 2200, Loss: 0.0232
[03:57:54] {train_network.py:186} INFO - Epoch: 49, Batch: 2300, Loss: 0.0189
[03:58:11] {train_network.py:186} INFO - Epoch: 49, Batch: 2400, Loss: 0.0152
[03:58:28] {train_network.py:186} INFO - Epoch: 49, Batch: 2500, Loss: 0.0174
[03:58:41] {train_network.py:186} INFO - Epoch: 49, Batch: 2600, Loss: 0.0188
[03:58:58] {train_network.py:186} INFO - Epoch: 49, Batch: 2700, Loss: 0.0119
[03:59:11] {train_network.py:186} INFO - Epoch: 49, Batch: 2800, Loss: 0.0130
[03:59:28] {train_network.py:186} INFO - Epoch: 49, Batch: 2900, Loss: 0.0129
[03:59:45] {train_network.py:352} INFO - Validating...
[03:59:56] {train_network.py:355} INFO - 657/708 = 0.927966
