[20:04:54] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:04:54] {train_network_jac.py:258} INFO - Loading Jacquard Dataset...
[20:04:55] {train_network_jac.py:267} INFO - Dataset size is 54485
[20:04:55] {train_network_jac.py:277} INFO - Training size: 49036
[20:04:55] {train_network_jac.py:278} INFO - Validation size: 5449
[20:04:55] {train_network_jac.py:296} INFO - Done
[20:04:55] {train_network_jac.py:299} INFO - Loading Network...
[20:04:55] {train_network_jac.py:315} INFO - Done from zero model
[20:04:56] {train_network_jac.py:327} INFO - optimizer adam Done
[20:04:56] {train_network_jac.py:343} INFO - Beginning Epoch 00, lr=0.001
[00:14:07] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4700, Loss: 0.0052
[00:14:20] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4800, Loss: 0.0042
[00:14:32] {train_network_jac.py:186} INFO - Epoch: 17, Batch: 4900, Loss: 0.0053
[00:14:48] {train_network_jac.py:365} INFO - Validating 0.25...
[00:18:07] {train_network_jac.py:368} INFO - 4992/5449 = 0.916131
[00:18:07] {train_network_jac.py:343} INFO - Beginning Epoch 18, lr=0.001
[00:18:21] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 100, Loss: 0.0033
[00:18:34] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 200, Loss: 0.0043
[00:18:47] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 300, Loss: 0.0071
[00:19:00] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 400, Loss: 0.0036
[00:19:13] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 500, Loss: 0.0048
[00:19:26] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 600, Loss: 0.0062
[00:19:39] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 700, Loss: 0.0066
[00:19:51] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 800, Loss: 0.0049
[00:20:04] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 900, Loss: 0.0034
[00:20:17] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1000, Loss: 0.0051
[00:20:30] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1100, Loss: 0.0079
[00:20:43] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1200, Loss: 0.0034
[00:20:56] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1300, Loss: 0.0066
[00:21:08] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1400, Loss: 0.0073
[00:21:22] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1500, Loss: 0.0042
[00:21:34] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1600, Loss: 0.0039
[00:21:47] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1700, Loss: 0.0046
[00:22:00] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1800, Loss: 0.0041
[00:22:12] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 1900, Loss: 0.0082
[00:22:25] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2000, Loss: 0.0051
[00:22:38] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2100, Loss: 0.0066
[00:22:51] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2200, Loss: 0.0050
[00:23:04] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2300, Loss: 0.0059
[00:23:17] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2400, Loss: 0.0042
[00:23:30] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2500, Loss: 0.0043
[00:23:42] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2600, Loss: 0.0103
[00:23:55] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2700, Loss: 0.0038
[00:24:08] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2800, Loss: 0.0049
[00:24:21] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 2900, Loss: 0.0059
[00:24:33] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3000, Loss: 0.0046
[00:24:47] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3100, Loss: 0.0046
[00:25:00] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3200, Loss: 0.0050
[00:25:13] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3300, Loss: 0.0062
[00:25:25] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3400, Loss: 0.0051
[00:25:38] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3500, Loss: 0.0045
[00:25:51] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3600, Loss: 0.0056
[00:26:03] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3700, Loss: 0.0041
[00:26:16] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3800, Loss: 0.0058
[00:26:29] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 3900, Loss: 0.0054
[00:26:41] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4000, Loss: 0.0041
[00:26:54] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4100, Loss: 0.0035
[00:27:07] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4200, Loss: 0.0066
[00:27:20] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4300, Loss: 0.0061
[00:27:33] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4400, Loss: 0.0048
[00:27:46] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4500, Loss: 0.0056
[00:27:58] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4600, Loss: 0.0051
[00:28:11] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4700, Loss: 0.0046
[00:28:24] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4800, Loss: 0.0041
[00:28:37] {train_network_jac.py:186} INFO - Epoch: 18, Batch: 4900, Loss: 0.0053
[00:28:53] {train_network_jac.py:365} INFO - Validating 0.25...
[00:32:11] {train_network_jac.py:368} INFO - 4939/5449 = 0.906405
[00:32:11] {train_network_jac.py:343} INFO - Beginning Epoch 19, lr=0.001
[00:32:25] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 100, Loss: 0.0063
[00:32:38] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 200, Loss: 0.0050
[00:32:50] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 300, Loss: 0.0072
[00:33:03] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 400, Loss: 0.0056
[00:33:16] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 500, Loss: 0.0056
[00:33:28] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 600, Loss: 0.0047
[00:33:41] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 700, Loss: 0.0033
[00:33:54] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 800, Loss: 0.0055
[00:34:07] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 900, Loss: 0.0052
[00:34:19] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 1000, Loss: 0.0051
[00:34:32] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 1100, Loss: 0.0036
[00:34:45] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 1200, Loss: 0.0052
[00:34:58] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 1300, Loss: 0.0048
[00:35:11] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 1400, Loss: 0.0039
[00:35:24] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 1500, Loss: 0.0041
[00:35:37] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 1600, Loss: 0.0041
[00:35:49] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 1700, Loss: 0.0048
[00:36:02] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 1800, Loss: 0.0073
[00:36:15] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 1900, Loss: 0.0022
[00:36:28] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 2000, Loss: 0.0041
[00:36:40] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 2100, Loss: 0.0043
[00:36:53] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 2200, Loss: 0.0067
[00:37:06] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 2300, Loss: 0.0043
[00:37:18] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 2400, Loss: 0.0060
[00:37:31] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 2500, Loss: 0.0039
[00:37:44] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 2600, Loss: 0.0055
[00:37:57] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 2700, Loss: 0.0037
[00:38:09] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 2800, Loss: 0.0039
[00:38:22] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 2900, Loss: 0.0033
[00:38:35] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 3000, Loss: 0.0060
[00:38:49] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 3100, Loss: 0.0050
[00:39:02] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 3200, Loss: 0.0051
[00:39:15] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 3300, Loss: 0.0053
[00:39:27] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 3400, Loss: 0.0041
[00:39:40] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 3500, Loss: 0.0049
[00:39:53] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 3600, Loss: 0.0052
[00:40:05] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 3700, Loss: 0.0037
[00:40:18] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 3800, Loss: 0.0045
[00:40:31] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 3900, Loss: 0.0063
[00:40:44] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 4000, Loss: 0.0045
[00:40:57] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 4100, Loss: 0.0052
[00:41:09] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 4200, Loss: 0.0037
[00:41:22] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 4300, Loss: 0.0055
[00:41:35] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 4400, Loss: 0.0046
[00:41:48] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 4500, Loss: 0.0076
[00:42:00] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 4600, Loss: 0.0039
[00:42:13] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 4700, Loss: 0.0040
[00:42:26] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 4800, Loss: 0.0036
[00:42:39] {train_network_jac.py:186} INFO - Epoch: 19, Batch: 4900, Loss: 0.0069
[00:42:54] {train_network_jac.py:365} INFO - Validating 0.25...
[00:46:11] {train_network_jac.py:368} INFO - 4916/5449 = 0.902184
[00:46:11] {train_network_jac.py:343} INFO - Beginning Epoch 20, lr=0.001
[00:46:25] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 100, Loss: 0.0036
[00:46:38] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 200, Loss: 0.0045
[00:46:51] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 300, Loss: 0.0055
[00:47:03] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 400, Loss: 0.0030
[00:47:16] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 500, Loss: 0.0050
[00:47:29] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 600, Loss: 0.0047
[00:47:41] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 700, Loss: 0.0058
[00:47:54] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 800, Loss: 0.0034
[00:48:06] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 900, Loss: 0.0032
[00:48:19] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 1000, Loss: 0.0056
[00:48:32] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 1100, Loss: 0.0064
[00:48:45] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 1200, Loss: 0.0050
[00:48:57] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 1300, Loss: 0.0045
[00:49:10] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 1400, Loss: 0.0058
[00:49:23] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 1500, Loss: 0.0067
[00:49:35] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 1600, Loss: 0.0045
[00:49:48] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 1700, Loss: 0.0048
[00:50:01] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 1800, Loss: 0.0039
[00:50:14] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 1900, Loss: 0.0034
[00:50:26] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 2000, Loss: 0.0049
[00:50:39] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 2100, Loss: 0.0034
[00:50:52] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 2200, Loss: 0.0065
[00:51:04] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 2300, Loss: 0.0044
[00:51:17] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 2400, Loss: 0.0055
[00:51:29] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 2500, Loss: 0.0039
[00:51:42] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 2600, Loss: 0.0047
[00:51:55] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 2700, Loss: 0.0051
[00:52:08] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 2800, Loss: 0.0052
[00:52:20] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 2900, Loss: 0.0044
[00:52:33] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 3000, Loss: 0.0045
[00:52:47] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 3100, Loss: 0.0050
[00:52:59] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 3200, Loss: 0.0037
[00:53:12] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 3300, Loss: 0.0053
[00:53:25] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 3400, Loss: 0.0038
[00:53:38] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 3500, Loss: 0.0039
[00:53:50] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 3600, Loss: 0.0069
[00:54:03] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 3700, Loss: 0.0036
[00:54:16] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 3800, Loss: 0.0051
[00:54:29] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 3900, Loss: 0.0035
[00:54:41] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 4000, Loss: 0.0042
[00:54:54] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 4100, Loss: 0.0047
[00:55:07] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 4200, Loss: 0.0039
[00:55:20] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 4300, Loss: 0.0068
[00:55:32] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 4400, Loss: 0.0034
[00:55:45] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 4500, Loss: 0.0035
[00:55:58] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 4600, Loss: 0.0057
[00:56:11] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 4700, Loss: 0.0043
[00:56:23] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 4800, Loss: 0.0042
[00:56:36] {train_network_jac.py:186} INFO - Epoch: 20, Batch: 4900, Loss: 0.0042
[00:56:52] {train_network_jac.py:365} INFO - Validating 0.25...
[01:00:09] {train_network_jac.py:368} INFO - 4957/5449 = 0.909708
[01:00:09] {train_network_jac.py:343} INFO - Beginning Epoch 21, lr=0.001
[01:00:23] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 100, Loss: 0.0037
[01:00:36] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 200, Loss: 0.0053
[01:00:49] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 300, Loss: 0.0061
[01:01:02] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 400, Loss: 0.0052
[01:01:14] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 500, Loss: 0.0049
[01:01:27] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 600, Loss: 0.0033
[01:01:40] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 700, Loss: 0.0049
[01:01:52] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 800, Loss: 0.0045
[01:02:05] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 900, Loss: 0.0036
[01:02:18] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 1000, Loss: 0.0093
[01:02:30] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 1100, Loss: 0.0041
[01:02:43] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 1200, Loss: 0.0060
[01:02:55] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 1300, Loss: 0.0059
[01:03:08] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 1400, Loss: 0.0056
[01:03:21] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 1500, Loss: 0.0038
[01:03:34] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 1600, Loss: 0.0044
[01:03:46] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 1700, Loss: 0.0046
[01:03:59] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 1800, Loss: 0.0043
[01:04:11] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 1900, Loss: 0.0045
[01:04:24] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 2000, Loss: 0.0066
[01:04:37] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 2100, Loss: 0.0045
[01:04:50] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 2200, Loss: 0.0047
[01:05:03] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 2300, Loss: 0.0032
[01:05:15] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 2400, Loss: 0.0048
[01:05:28] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 2500, Loss: 0.0043
[01:05:40] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 2600, Loss: 0.0036
[01:05:53] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 2700, Loss: 0.0051
[01:06:06] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 2800, Loss: 0.0050
[01:06:19] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 2900, Loss: 0.0060
[01:06:31] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 3000, Loss: 0.0037
[01:06:45] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 3100, Loss: 0.0049
[01:06:58] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 3200, Loss: 0.0050
[01:07:11] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 3300, Loss: 0.0050
[01:07:23] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 3400, Loss: 0.0050
[01:07:36] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 3500, Loss: 0.0043
[01:07:49] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 3600, Loss: 0.0038
[01:08:01] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 3700, Loss: 0.0042
[01:08:14] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 3800, Loss: 0.0038
[01:08:27] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 3900, Loss: 0.0044
[01:08:40] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 4000, Loss: 0.0057
[01:08:53] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 4100, Loss: 0.0036
[01:09:05] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 4200, Loss: 0.0033
[01:09:18] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 4300, Loss: 0.0043
[01:09:31] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 4400, Loss: 0.0038
[01:09:43] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 4500, Loss: 0.0063
[01:09:56] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 4600, Loss: 0.0039
[01:10:09] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 4700, Loss: 0.0041
[01:10:22] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 4800, Loss: 0.0055
[01:10:34] {train_network_jac.py:186} INFO - Epoch: 21, Batch: 4900, Loss: 0.0047
[01:10:50] {train_network_jac.py:365} INFO - Validating 0.25...
[01:14:09] {train_network_jac.py:368} INFO - 4989/5449 = 0.915581
[01:14:09] {train_network_jac.py:343} INFO - Beginning Epoch 22, lr=0.001
[01:14:23] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 100, Loss: 0.0050
[01:14:36] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 200, Loss: 0.0037
[01:14:48] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 300, Loss: 0.0029
[01:15:01] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 400, Loss: 0.0038
[01:15:13] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 500, Loss: 0.0036
[01:15:26] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 600, Loss: 0.0036
[01:15:38] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 700, Loss: 0.0037
[01:15:51] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 800, Loss: 0.0054
[01:16:04] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 900, Loss: 0.0044
[01:16:17] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 1000, Loss: 0.0047
[01:16:30] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 1100, Loss: 0.0056
[01:16:43] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 1200, Loss: 0.0047
[01:16:55] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 1300, Loss: 0.0038
[01:17:08] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 1400, Loss: 0.0040
[01:17:21] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 1500, Loss: 0.0028
[01:17:33] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 1600, Loss: 0.0052
[01:17:46] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 1700, Loss: 0.0051
[01:17:59] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 1800, Loss: 0.0052
[01:18:12] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 1900, Loss: 0.0046
[01:18:24] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 2000, Loss: 0.0048
[01:18:37] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 2100, Loss: 0.0035
[01:18:49] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 2200, Loss: 0.0039
[01:19:02] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 2300, Loss: 0.0056
[01:19:15] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 2400, Loss: 0.0072
[01:19:28] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 2500, Loss: 0.0026
[01:19:40] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 2600, Loss: 0.0024
[01:19:53] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 2700, Loss: 0.0040
[01:20:06] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 2800, Loss: 0.0066
[01:20:18] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 2900, Loss: 0.0044
[01:20:31] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 3000, Loss: 0.0034
[01:20:45] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 3100, Loss: 0.0057
[01:20:58] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 3200, Loss: 0.0030
[01:21:10] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 3300, Loss: 0.0046
[01:21:23] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 3400, Loss: 0.0063
[01:21:36] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 3500, Loss: 0.0065
[01:21:49] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 3600, Loss: 0.0043
[01:22:02] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 3700, Loss: 0.0034
[01:22:15] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 3800, Loss: 0.0046
[01:22:27] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 3900, Loss: 0.0060
[01:22:40] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 4000, Loss: 0.0052
[01:22:52] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 4100, Loss: 0.0035
[01:23:05] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 4200, Loss: 0.0037
[01:23:18] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 4300, Loss: 0.0057
[01:23:31] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 4400, Loss: 0.0056
[01:23:43] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 4500, Loss: 0.0031
[01:23:56] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 4600, Loss: 0.0039
[01:24:09] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 4700, Loss: 0.0037
[01:24:22] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 4800, Loss: 0.0040
[01:24:34] {train_network_jac.py:186} INFO - Epoch: 22, Batch: 4900, Loss: 0.0068
[01:24:50] {train_network_jac.py:365} INFO - Validating 0.25...
[01:28:06] {train_network_jac.py:368} INFO - 4963/5449 = 0.910809
[01:28:06] {train_network_jac.py:343} INFO - Beginning Epoch 23, lr=0.001
[01:28:20] {train_network_jac.py:186} INFO - Epoch: 23, Batch: 100, Loss: 0.0036
[01:28:33] {train_network_jac.py:186} INFO - Epoch: 23, Batch: 200, Loss: 0.0075
[01:28:46] {train_network_jac.py:186} INFO - Epoch: 23, Batch: 300, Loss: 0.0030
[01:28:58] {train_network_jac.py:186} INFO - Epoch: 23, Batch: 400, Loss: 0.0041
[01:29:11] {train_network_jac.py:186} INFO - Epoch: 23, Batch: 500, Loss: 0.0034
[01:29:24] {train_network_jac.py:186} INFO - Epoch: 23, Batch: 600, Loss: 0.0029
[01:29:36] {train_network_jac.py:186} INFO - Epoch: 23, Batch: 700, Loss: 0.0047
